pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((30, 30), 1.5, 8, 25, 8)",Img10_m.jpg,"(30, 30)",1.5,8,25,8,0.17409321372854913,0.29655773782336087,0.8119599818099136,0.18140716281432562,0.89411875
"((30, 30), 1.5, 8, 25, 8)",Img11_m.jpg,"(30, 30)",1.5,8,25,8,0.16947320514279213,0.2898282823369169,0.6593625498007968,0.1857347714944822,0.90875625
"((30, 30), 1.5, 8, 25, 8)",Img12_m.jpg,"(30, 30)",1.5,8,25,8,0.13064516129032258,0.23109843081312412,0.8898382667073543,0.13279293228289085,0.878725
"((30, 30), 1.5, 8, 25, 8)",Img16_m.jpg,"(30, 30)",1.5,8,25,8,0.03141979035179189,0.06092531992444197,0.9703389830508474,0.031449995879913206,0.77939375
"((30, 30), 1.5, 8, 25, 8)",Img17_m.jpg,"(30, 30)",1.5,8,25,8,0.031730500419345824,0.06150928058528655,0.9295659295659295,0.03180697231252102,0.78353125
"((30, 30), 1.5, 8, 25, 8)",Img18_m.jpg,"(30, 30)",1.5,8,25,8,0.2350220943376837,0.3805957730071559,0.8301270417422868,0.246896253913419,0.953475
"((30, 30), 1.5, 8, 25, 8)",Img20_m.jpg,"(30, 30)",1.5,8,25,8,0.22315006200909468,0.36487765310260917,0.8777235772357723,0.23030975339192764,0.941275
"((30, 30), 1.5, 8, 25, 8)",Img21_m.jpg,"(30, 30)",1.5,8,25,8,0.14486510995239174,0.25306930693069307,0.970632911392405,0.14550284629981025,0.929275
"((30, 30), 1.5, 8, 25, 8)",Img22_m.jpg,"(30, 30)",1.5,8,25,8,0.10215475878914769,0.18537280354598704,0.8370264474624732,0.10422785936804628,0.935675
"((30, 30), 1.5, 8, 25, 8)",Img23_m.jpg,"(30, 30)",1.5,8,25,8,0.23457513604018418,0.38000949345629614,0.658829061838702,0.2670097198399085,0.94285625
"((30, 30), 1.5, 8, 25, 8)",Img24_m.jpg,"(30, 30)",1.5,8,25,8,0.20045540796963948,0.33396560445118867,0.9282952548330404,0.20360804872407678,0.9341625
"((30, 30), 1.5, 8, 25, 8)",Img25_m.jpg,"(30, 30)",1.5,8,25,8,0.2776813271604938,0.43466445232882917,0.7020238966105827,0.31478241854362565,0.95319375
"((30, 30), 1.5, 8, 25, 8)",Img26_m.jpg,"(30, 30)",1.5,8,25,8,0.40008849557522125,0.5715188673282345,0.8637753152464654,0.42703315386795127,0.95763125
"((30, 30), 1.5, 8, 25, 8)",Img27_m.jpg,"(30, 30)",1.5,8,25,8,0.08056872037914692,0.14912280701754388,0.9417840375586854,0.08097198676031322,0.856925
"((30, 30), 1.5, 8, 25, 8)",Img28_m.jpg,"(30, 30)",1.5,8,25,8,0.22841598287549056,0.3718870253394322,0.8377494275433431,0.23898842851810376,0.94593125
"((30, 30), 1.5, 8, 25, 8)",Img2_m.jpg,"(30, 30)",1.5,8,25,8,0.2411729825885397,0.38862106406080343,0.6861963190184049,0.27106937291729777,0.91201875
"((30, 30), 1.5, 8, 25, 8)",Img30_m.jpg,"(30, 30)",1.5,8,25,8,0.19216136673605627,0.3223747591522158,0.7779715199070038,0.20331130857446647,0.9296625
"((30, 30), 1.5, 8, 25, 8)",Img4_m.jpg,"(30, 30)",1.5,8,25,8,0.1604011026327354,0.27645803208703434,0.7592662632375189,0.16899570670931896,0.86865
"((30, 30), 1.5, 8, 25, 8)",Img8_m.jpg,"(30, 30)",1.5,8,25,8,0.11243302867948314,0.2021389616828387,0.7078373015873016,0.11790465173923821,0.8591875
"((30, 30), 1.5, 8, 25, 8)",Img_10.jpg,"(30, 30)",1.5,8,25,8,0.18901726600025964,0.3179386395894749,0.8845686512758202,0.19379741780913085,0.96095625
"((30, 30), 1.5, 8, 25, 8)",Img_103.jpg,"(30, 30)",1.5,8,25,8,0.49046413502109704,0.6581361114256595,0.909261576971214,0.5157054125998225,0.98113125
"((30, 30), 1.5, 8, 25, 8)",Img_104.jpg,"(30, 30)",1.5,8,25,8,0.25600177010731273,0.4076455562406413,0.956198347107438,0.25903951639986567,0.95796875
"((30, 30), 1.5, 8, 25, 8)",Img_105.jpg,"(30, 30)",1.5,8,25,8,0.22552337971668546,0.3680441898527005,0.9750677506775067,0.22683142100617829,0.9613875
"((30, 30), 1.5, 8, 25, 8)",Img_106.jpg,"(30, 30)",1.5,8,25,8,0.19570602807597026,0.32734806629834257,0.9090410958904109,0.199614968114547,0.9573875
"((30, 30), 1.5, 8, 25, 8)",Img_107.jpg,"(30, 30)",1.5,8,25,8,0.26785198034113905,0.42252878805153354,0.9606013478486263,0.2708272434960538,0.96834375
"((30, 30), 1.5, 8, 25, 8)",Img_108.jpg,"(30, 30)",1.5,8,25,8,0.11341578630937044,0.20372584564353763,0.9713129827142332,0.11379696656325405,0.87096875
"((30, 30), 1.5, 8, 25, 8)",Img_109.jpg,"(30, 30)",1.5,8,25,8,0.17522705919198245,0.29820119920053295,0.9327590997499305,0.1774688094734616,0.90124375
"((30, 30), 1.5, 8, 25, 8)",Img_11.jpg,"(30, 30)",1.5,8,25,8,0.2524946834614755,0.40318683471560113,0.9391542439914816,0.25669383003492435,0.94288125
"((30, 30), 1.5, 8, 25, 8)",Img_110.jpg,"(30, 30)",1.5,8,25,8,0.2333564837781526,0.37840881666800746,0.980408503543143,0.23444976076555024,0.95170625
"((30, 30), 1.5, 8, 25, 8)",Img_111.jpg,"(30, 30)",1.5,8,25,8,0.16736657249751852,0.2867421021649552,0.9759572573463936,0.16805949551483554,0.93184375
"((30, 30), 1.5, 8, 25, 8)",Img_112.jpg,"(30, 30)",1.5,8,25,8,0.08316190309449818,0.15355396613730957,0.9485771342985522,0.08353851565247977,0.86908125
"((30, 30), 1.5, 8, 25, 8)",Img_113.jpg,"(30, 30)",1.5,8,25,8,0.4460766750268721,0.6169474727452923,0.9247338450111414,0.46288263725368695,0.9710125
"((30, 30), 1.5, 8, 25, 8)",Img_114.jpg,"(30, 30)",1.5,8,25,8,0.2987821380243572,0.4600958533027714,0.9081436797367699,0.30809302325581395,0.95141875
"((30, 30), 1.5, 8, 25, 8)",Img_115.jpg,"(30, 30)",1.5,8,25,8,0.13002374862988675,0.2301256921149416,0.8733128834355828,0.13252339058790671,0.88094375
"((30, 30), 1.5, 8, 25, 8)",Img_116.jpg,"(30, 30)",1.5,8,25,8,0.057976985785338005,0.10959971070127125,0.9162790697674419,0.058285748099056185,0.79994375
"((30, 30), 1.5, 8, 25, 8)",Img_117.jpg,"(30, 30)",1.5,8,25,8,0.1548316090688972,0.2681457761512656,0.8519864341085271,0.15911147303655446,0.8800125
"((30, 30), 1.5, 8, 25, 8)",Img_118.jpg,"(30, 30)",1.5,8,25,8,0.21185213174633163,0.349633633009406,0.9168710820387026,0.2160010273532811,0.92178125
"((30, 30), 1.5, 8, 25, 8)",Img_12.jpg,"(30, 30)",1.5,8,25,8,0.2359387923904053,0.3817968880709386,0.8007017543859649,0.25065905096660807,0.97690625
"((30, 30), 1.5, 8, 25, 8)",Img_120.jpg,"(30, 30)",1.5,8,25,8,0.49465971187282665,0.6619027835479852,0.8666231505657093,0.5354214276112381,0.97456875
"((30, 30), 1.5, 8, 25, 8)",Img_121.jpg,"(30, 30)",1.5,8,25,8,0.3731163351416516,0.543459174714662,0.8493413830954994,0.3995610637748515,0.9675
"((30, 30), 1.5, 8, 25, 8)",Img_122.jpg,"(30, 30)",1.5,8,25,8,0.3792482795129698,0.5499347509019729,0.8422290148130731,0.40825165260998403,0.96335625
"((30, 30), 1.5, 8, 25, 8)",Img_123.jpg,"(30, 30)",1.5,8,25,8,0.24321011547642088,0.39126148098178615,0.8718778908418131,0.2522245266608684,0.92668125
"((30, 30), 1.5, 8, 25, 8)",Img_124.jpg,"(30, 30)",1.5,8,25,8,0.26666666666666666,0.42105263157894735,0.9365159979685119,0.27157584683357877,0.9366125
"((30, 30), 1.5, 8, 25, 8)",Img_125.jpg,"(30, 30)",1.5,8,25,8,0.07479953479831059,0.13918788085881886,0.8581460674157303,0.07573597768825535,0.90553125
"((30, 30), 1.5, 8, 25, 8)",Img_126.jpg,"(30, 30)",1.5,8,25,8,0.21494288635050446,0.3538320834095482,0.938482437415098,0.21801460643765216,0.88960625
"((30, 30), 1.5, 8, 25, 8)",Img_127.jpg,"(30, 30)",1.5,8,25,8,0.030909910490050874,0.059966268973702296,0.9896907216494846,0.03091986601391394,0.8118875
"((30, 30), 1.5, 8, 25, 8)",Img_128.jpg,"(30, 30)",1.5,8,25,8,0.16262689040812098,0.2797576621525303,0.9460680927990358,0.16414867478697265,0.89895
"((30, 30), 1.5, 8, 25, 8)",Img_129.jpg,"(30, 30)",1.5,8,25,8,0.16203630623520127,0.2788833797459757,0.9893975903614458,0.1623181530676787,0.93364375
"((30, 30), 1.5, 8, 25, 8)",Img_13.jpg,"(30, 30)",1.5,8,25,8,0.09044129112739747,0.16588016588016585,0.9555189456342669,0.09082367679298466,0.96354375
