,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
0,"((25, 25), 0.85, 10, 30, 10)",Img10_m.jpg,"(25, 25)",0.85,10,30,10,0.44563793555148024,0.6165277274374773,0.7735334242837654,0.5125037661946369,0.97355
1,"((25, 25), 0.85, 10, 30, 10)",Img11_m.jpg,"(25, 25)",0.85,10,30,10,0.37746403835908365,0.54805646876813,0.6272687029659141,0.48660714285714285,0.9707875
2,"((25, 25), 0.85, 10, 30, 10)",Img12_m.jpg,"(25, 25)",0.85,10,30,10,0.41067791678789645,0.5822419304939671,0.8614586512053708,0.4397196261682243,0.97468125
3,"((25, 25), 0.85, 10, 30, 10)",Img16_m.jpg,"(25, 25)",0.85,10,30,10,0.08675939445170214,0.1596662423985292,0.9567796610169491,0.08710075605616417,0.925725
4,"((25, 25), 0.85, 10, 30, 10)",Img17_m.jpg,"(25, 25)",0.85,10,30,10,0.09357705852758678,0.17113939579819049,0.914004914004914,0.09440825649268252,0.9324375
5,"((25, 25), 0.85, 10, 30, 10)",Img18_m.jpg,"(25, 25)",0.85,10,30,10,0.7361294583883752,0.8480121742438653,0.8090744101633394,0.8908872901678657,0.99500625
6,"((25, 25), 0.85, 10, 30, 10)",Img20_m.jpg,"(25, 25)",0.85,10,30,10,0.5764937623112278,0.7313619325281132,0.8565853658536585,0.6380813953488372,0.98790625
7,"((25, 25), 0.85, 10, 30, 10)",Img21_m.jpg,"(25, 25)",0.85,10,30,10,0.6731531531531532,0.8046521645487832,0.9458227848101266,0.7001499250374813,0.99433125
8,"((25, 25), 0.85, 10, 30, 10)",Img22_m.jpg,"(25, 25)",0.85,10,30,10,0.35023183925811435,0.5187728937728938,0.8098641887062187,0.3816099696867632,0.9868625
9,"((25, 25), 0.85, 10, 30, 10)",Img23_m.jpg,"(25, 25)",0.85,10,30,10,0.4837302308671151,0.6520460671404067,0.6256759934164119,0.6807367613200307,0.98225
10,"((25, 25), 0.85, 10, 30, 10)",Img24_m.jpg,"(25, 25)",0.85,10,30,10,0.6038323353293413,0.7529868578255674,0.886115992970123,0.6546351596987795,0.9896625
11,"((25, 25), 0.85, 10, 30, 10)",Img25_m.jpg,"(25, 25)",0.85,10,30,10,0.4732753837617903,0.6424805423047955,0.6239941477688369,0.6620957309184994,0.9822
12,"((25, 25), 0.85, 10, 30, 10)",Img26_m.jpg,"(25, 25)",0.85,10,30,10,0.7315168344324887,0.844943369750426,0.8053114252961406,0.8886780518659076,0.99033125
13,"((25, 25), 0.85, 10, 30, 10)",Img27_m.jpg,"(25, 25)",0.85,10,30,10,0.28825518153755697,0.44751255134641715,0.9206572769953052,0.29559843231835997,0.9697375
14,"((25, 25), 0.85, 10, 30, 10)",Img28_m.jpg,"(25, 25)",0.85,10,30,10,0.5926817525276842,0.7442563482466749,0.8053647366699378,0.69176735037932,0.989425
15,"((25, 25), 0.85, 10, 30, 10)",Img2_m.jpg,"(25, 25)",0.85,10,30,10,0.4767129683669896,0.6456406608173269,0.6263803680981596,0.6661229815690752,0.97198125
16,"((25, 25), 0.85, 10, 30, 10)",Img30_m.jpg,"(25, 25)",0.85,10,30,10,0.5397788857576414,0.7011122061100943,0.7236268526591108,0.6799563080283998,0.98673125
17,"((25, 25), 0.85, 10, 30, 10)",Img4_m.jpg,"(25, 25)",0.85,10,30,10,0.3649509556072404,0.5347458882797451,0.6824886535552194,0.43958587088915957,0.96075
18,"((25, 25), 0.85, 10, 30, 10)",Img8_m.jpg,"(25, 25)",0.85,10,30,10,0.30125098613772117,0.46301749523644553,0.6629464285714286,0.3557359595421879,0.96125
19,"((25, 25), 0.85, 10, 30, 10)",Img_10.jpg,"(25, 25)",0.85,10,30,10,0.3337206600046479,0.5004356159609687,0.8724179829890644,0.3508429025164916,0.98208125
20,"((25, 25), 0.85, 10, 30, 10)",Img_103.jpg,"(25, 25)",0.85,10,30,10,0.7712578103776148,0.8708588957055216,0.8882978723404256,0.8540914560770156,0.9947375
21,"((25, 25), 0.85, 10, 30, 10)",Img_104.jpg,"(25, 25)",0.85,10,30,10,0.6874432677760969,0.8147749686211224,0.9388429752066115,0.7196705733291099,0.99354375
22,"((25, 25), 0.85, 10, 30, 10)",Img_105.jpg,"(25, 25)",0.85,10,30,10,0.8278422273781902,0.9058136582889058,0.9669376693766938,0.8519579751671442,0.99768125
23,"((25, 25), 0.85, 10, 30, 10)",Img_106.jpg,"(25, 25)",0.85,10,30,10,0.5971089696071163,0.7477372940357392,0.8827397260273973,0.6485507246376812,0.99320625
24,"((25, 25), 0.85, 10, 30, 10)",Img_107.jpg,"(25, 25)",0.85,10,30,10,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
25,"((25, 25), 0.85, 10, 30, 10)",Img_108.jpg,"(25, 25)",0.85,10,30,10,0.3745129167268004,0.5449391012179757,0.9543949981610886,0.3813372520205731,0.9729125
26,"((25, 25), 0.85, 10, 30, 10)",Img_109.jpg,"(25, 25)",0.85,10,30,10,0.46324269889224573,0.6331727460426703,0.8946929702695193,0.48995739500912966,0.97668125
27,"((25, 25), 0.85, 10, 30, 10)",Img_11.jpg,"(25, 25)",0.85,10,30,10,0.38004658385093165,0.5507735583684951,0.8935199269850927,0.39807535917592846,0.97005625
28,"((25, 25), 0.85, 10, 30, 10)",Img_110.jpg,"(25, 25)",0.85,10,30,10,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
29,"((25, 25), 0.85, 10, 30, 10)",Img_111.jpg,"(25, 25)",0.85,10,30,10,0.678448545511417,0.8084234066343645,0.9657168299198575,0.6951923076923077,0.993575
30,"((25, 25), 0.85, 10, 30, 10)",Img_112.jpg,"(25, 25)",0.85,10,30,10,0.552833078101072,0.7120315581854043,0.9011482775836246,0.5885229866318878,0.990875
31,"((25, 25), 0.85, 10, 30, 10)",Img_113.jpg,"(25, 25)",0.85,10,30,10,0.7189542483660131,0.8365019011406845,0.8715028472394157,0.8042037925519763,0.9914
32,"((25, 25), 0.85, 10, 30, 10)",Img_114.jpg,"(25, 25)",0.85,10,30,10,0.6101432442895858,0.7578744890598702,0.8642720043871676,0.6748019695996574,0.9874125
