,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
0,"((34, 34), 1.2, 12, 40, 6)",Img10_m.jpg,"(34, 34)",1.2,12,40,6,0.43551530436776337,0.6067720811371985,0.8638017280582083,0.4676267848350566,0.969225
1,"((34, 34), 1.2, 12, 40, 6)",Img11_m.jpg,"(34, 34)",1.2,12,40,6,0.36302746148693904,0.5326781326781327,0.7197875166002656,0.42277691107644305,0.9643375
2,"((34, 34), 1.2, 12, 40, 6)",Img12_m.jpg,"(34, 34)",1.2,12,40,6,0.28352350524874487,0.44178934641917367,0.9478181263350626,0.2880192878338279,0.95094375
3,"((34, 34), 1.2, 12, 40, 6)",Img16_m.jpg,"(34, 34)",1.2,12,40,6,0.06801685787871693,0.1273703825495999,0.9847457627118644,0.06808859721082855,0.9004875
4,"((34, 34), 1.2, 12, 40, 6)",Img17_m.jpg,"(34, 34)",1.2,12,40,6,0.0707777710734327,0.1321988053645892,0.9606879606879607,0.07098335854765507,0.90375
5,"((34, 34), 1.2, 12, 40, 6)",Img18_m.jpg,"(34, 34)",1.2,12,40,6,0.5361536801208721,0.6980469298861879,0.9016333938294011,0.5694635488308115,0.98656875
6,"((34, 34), 1.2, 12, 40, 6)",Img20_m.jpg,"(34, 34)",1.2,12,40,6,0.45012165450121655,0.6208053691275168,0.9024390243902439,0.4731457800511509,0.9788125
7,"((34, 34), 1.2, 12, 40, 6)",Img21_m.jpg,"(34, 34)",1.2,12,40,6,0.4970565651394932,0.6640451359206703,0.9832911392405064,0.5012906556530717,0.98771875
8,"((34, 34), 1.2, 12, 40, 6)",Img22_m.jpg,"(34, 34)",1.2,12,40,6,0.3838719420114769,0.5547795722391968,0.908506075768406,0.39930882814954444,0.98725
9,"((34, 34), 1.2, 12, 40, 6)",Img23_m.jpg,"(34, 34)",1.2,12,40,6,0.49156588160407383,0.6591272804865038,0.7263108394074771,0.6033203125,0.98003125
10,"((34, 34), 1.2, 12, 40, 6)",Img24_m.jpg,"(34, 34)",1.2,12,40,6,0.5639364814040952,0.7211756847027389,0.9486818980667838,0.5816810344827587,0.98695625
11,"((34, 34), 1.2, 12, 40, 6)",Img25_m.jpg,"(34, 34)",1.2,12,40,6,0.4823115095245718,0.6507559395248381,0.7346988539380639,0.5840279123861214,0.9797875
12,"((34, 34), 1.2, 12, 40, 6)",Img26_m.jpg,"(34, 34)",1.2,12,40,6,0.6746501226374261,0.8057206857930559,0.8933893771494077,0.7337203828652126,0.98590625
13,"((34, 34), 1.2, 12, 40, 6)",Img27_m.jpg,"(34, 34)",1.2,12,40,6,0.17010309278350516,0.29074889867841414,0.976056338028169,0.17081587379837318,0.93660625
14,"((34, 34), 1.2, 12, 40, 6)",Img28_m.jpg,"(34, 34)",1.2,12,40,6,0.5283979631805719,0.6914402870322911,0.882564605822702,0.5683589635559301,0.98495
