,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
0,"((37, 37), 0.7, 8, 37, 14)",Img10_m.jpg,"(37, 37)",0.7,8,37,14,0.7466477041852906,0.8549494009538212,0.8356070941336972,0.875208382948321,0.99220625
1,"((37, 37), 0.7, 8, 37, 14)",Img11_m.jpg,"(37, 37)",0.7,8,37,14,0.4664625255176436,0.6361738092870637,0.7080566622399291,0.5775410723957393,0.97713125
2,"((37, 37), 0.7, 8, 37, 14)",Img12_m.jpg,"(37, 37)",0.7,8,37,14,0.5132461435278337,0.6783379501385043,0.9340860543179738,0.5325330549756437,0.98185625
3,"((37, 37), 0.7, 8, 37, 14)",Img16_m.jpg,"(37, 37)",0.7,8,37,14,0.20103896103896104,0.33477508650519033,0.9838983050847457,0.20170257123002086,0.9711625
4,"((37, 37), 0.7, 8, 37, 14)",Img17_m.jpg,"(37, 37)",0.7,8,37,14,0.14739921149688415,0.256927510529816,0.9492219492219492,0.1485706960646071,0.9581
5,"((37, 37), 0.7, 8, 37, 14)",Img18_m.jpg,"(37, 37)",0.7,8,37,14,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
6,"((37, 37), 0.7, 8, 37, 14)",Img20_m.jpg,"(37, 37)",0.7,8,37,14,0.6292637026581981,0.7724516315333526,0.8699186991869918,0.6946247727862893,0.99015
7,"((37, 37), 0.7, 8, 37, 14)",Img21_m.jpg,"(37, 37)",0.7,8,37,14,0.6807760141093474,0.8100734522560336,0.9772151898734177,0.6917562724014337,0.99434375
8,"((37, 37), 0.7, 8, 37, 14)",Img22_m.jpg,"(37, 37)",0.7,8,37,14,0.6320324379118094,0.7745341614906833,0.8913509649749821,0.6847885777045579,0.9954625
9,"((37, 37), 0.7, 8, 37, 14)",Img23_m.jpg,"(37, 37)",0.7,8,37,14,0.6697537836006325,0.8022186147186148,0.6971549494474488,0.944568333864288,0.9908625
10,"((37, 37), 0.7, 8, 37, 14)",Img24_m.jpg,"(37, 37)",0.7,8,37,14,0.6482913444749314,0.7866222760290557,0.9135325131810194,0.6906723359022057,0.9911875
11,"((37, 37), 0.7, 8, 37, 14)",Img25_m.jpg,"(37, 37)",0.7,8,37,14,0.5517306960821605,0.7111165584017649,0.7073884418434528,0.7148841793987186,0.98526875
12,"((37, 37), 0.7, 8, 37, 14)",Img26_m.jpg,"(37, 37)",0.7,8,37,14,0.7860024557095247,0.8801807110587311,0.8561329766908674,0.9056184316895716,0.992375
13,"((37, 37), 0.7, 8, 37, 14)",Img27_m.jpg,"(37, 37)",0.7,8,37,14,0.31255686988171066,0.4762564991334489,0.967605633802817,0.3158620689655172,0.97166875
14,"((37, 37), 0.7, 8, 37, 14)",Img28_m.jpg,"(37, 37)",0.7,8,37,14,0.6926544683107929,0.8184239385868712,0.8544324501144913,0.7853277209861695,0.99275625
15,"((37, 37), 0.7, 8, 37, 14)",Img2_m.jpg,"(37, 37)",0.7,8,37,14,0.5308104070708328,0.693502480279743,0.6539877300613497,0.7380993595291674,0.97644375
16,"((37, 37), 0.7, 8, 37, 14)",Img30_m.jpg,"(37, 37)",0.7,8,37,14,0.5438769473476632,0.7045599693447439,0.8015111886079628,0.6285323609845032,0.98554375
17,"((37, 37), 0.7, 8, 37, 14)",Img4_m.jpg,"(37, 37)",0.7,8,37,14,0.571958351162459,0.7277016604663823,0.7583207261724659,0.6994592708878423,0.98124375
18,"((37, 37), 0.7, 8, 37, 14)",Img8_m.jpg,"(37, 37)",0.7,8,37,14,0.4307051558236392,0.6020879341497691,0.7437996031746031,0.5057335581787521,0.975225
19,"((37, 37), 0.7, 8, 37, 14)",Img_10.jpg,"(37, 37)",0.7,8,37,14,0.32335718932986335,0.48869223205506385,0.9058323207776428,0.33460502692998206,0.9805
20,"((37, 37), 0.7, 8, 37, 14)",Img_103.jpg,"(37, 37)",0.7,8,37,14,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
21,"((37, 37), 0.7, 8, 37, 14)",Img_104.jpg,"(37, 37)",0.7,8,37,14,0.7097649186256781,0.8302485457429932,0.9731404958677686,0.7239471257300953,0.99398125
22,"((37, 37), 0.7, 8, 37, 14)",Img_105.jpg,"(37, 37)",0.7,8,37,14,0.696969696969697,0.8214285714285715,0.9224932249322493,0.74032187907786,0.995375
23,"((37, 37), 0.7, 8, 37, 14)",Img_106.jpg,"(37, 37)",0.7,8,37,14,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
24,"((37, 37), 0.7, 8, 37, 14)",Img_107.jpg,"(37, 37)",0.7,8,37,14,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
25,"((37, 37), 0.7, 8, 37, 14)",Img_108.jpg,"(37, 37)",0.7,8,37,14,0.548559670781893,0.7084772787669413,0.9805075395365943,0.5546078635323487,0.9862875
26,"((37, 37), 0.7, 8, 37, 14)",Img_109.jpg,"(37, 37)",0.7,8,37,14,0.5279974691553306,0.6910973084886128,0.927479855515421,0.550734202276852,0.98135
27,"((37, 37), 0.7, 8, 37, 14)",Img_11.jpg,"(37, 37)",0.7,8,37,14,0.36375306336795427,0.5334588396371727,0.9482811073927594,0.37111560900107154,0.965925
28,"((37, 37), 0.7, 8, 37, 14)",Img_110.jpg,"(37, 37)",0.7,8,37,14,0.6608089260808926,0.7957675512260665,0.9874947894956232,0.6663853727144866,0.9924
29,"((37, 37), 0.7, 8, 37, 14)",Img_111.jpg,"(37, 37)",0.7,8,37,14,0.6717003926306252,0.803613369467028,0.9902048085485308,0.6761933718455457,0.99320625
30,"((37, 37), 0.7, 8, 37, 14)",Img_112.jpg,"(37, 37)",0.7,8,37,14,0.6208615165539337,0.7660882934329014,0.8706939590614079,0.683921568627451,0.99334375
31,"((37, 37), 0.7, 8, 37, 14)",Img_113.jpg,"(37, 37)",0.7,8,37,14,0.7416563658838071,0.8516678495386799,0.8913097301312206,0.8154020385050963,0.9921625
32,"((37, 37), 0.7, 8, 37, 14)",Img_114.jpg,"(37, 37)",0.7,8,37,14,0.6802678384599289,0.8097135740971356,0.891417603509734,0.7417294090805384,0.99045
