,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
0,"((31, 31), 1.2, 12, 40, 14)",Img10_m.jpg,"(31, 31)",1.2,12,40,14,0.4535010279356633,0.6240119810300357,0.8526603001364257,0.49206140926387615,0.97175625
1,"((31, 31), 1.2, 12, 40, 14)",Img11_m.jpg,"(31, 31)",1.2,12,40,14,0.34779299847793,0.5160926030491249,0.7080566622399291,0.40601599187714177,0.96250625
2,"((31, 31), 1.2, 12, 40, 14)",Img12_m.jpg,"(31, 31)",1.2,12,40,14,0.27982233502538073,0.43728309370352014,0.9420201403722918,0.2847260653016049,0.95034375
3,"((31, 31), 1.2, 12, 40, 14)",Img16_m.jpg,"(31, 31)",1.2,12,40,14,0.06711758584807492,0.1257922964407606,0.9838983050847457,0.06719138839053186,0.89914375
4,"((31, 31), 1.2, 12, 40, 14)",Img17_m.jpg,"(31, 31)",1.2,12,40,14,0.06595083356880475,0.12374085462835333,0.9557739557739557,0.06615271243126807,0.8967
5,"((31, 31), 1.2, 12, 40, 14)",Img18_m.jpg,"(31, 31)",1.2,12,40,14,0.4877518767285658,0.6556898154295578,0.8961887477313975,0.5169597989949749,0.98379375
6,"((31, 31), 1.2, 12, 40, 14)",Img20_m.jpg,"(31, 31)",1.2,12,40,14,0.44863351992097467,0.6193885668826002,0.8861788617886179,0.47606568832983925,0.97906875
7,"((31, 31), 1.2, 12, 40, 14)",Img21_m.jpg,"(31, 31)",1.2,12,40,14,0.5326564215148188,0.695076096687556,0.9827848101265823,0.5376731301939058,0.98935625
8,"((31, 31), 1.2, 12, 40, 14)",Img22_m.jpg,"(31, 31)",1.2,12,40,14,0.4237402773080825,0.5952494061757719,0.8956397426733381,0.44574884382781926,0.98935
9,"((31, 31), 1.2, 12, 40, 14)",Img23_m.jpg,"(31, 31)",1.2,12,40,14,0.5208120095530535,0.684913067863152,0.7178462261932753,0.6548691548691549,0.98244375
10,"((31, 31), 1.2, 12, 40, 14)",Img24_m.jpg,"(31, 31)",1.2,12,40,14,0.5269554989217801,0.6902041340351778,0.9448154657293497,0.5436893203883495,0.98491875
11,"((31, 31), 1.2, 12, 40, 14)",Img25_m.jpg,"(31, 31)",1.2,12,40,14,0.479176716513909,0.6478965104902707,0.7266520360887588,0.584542958022754,0.97975625
12,"((31, 31), 1.2, 12, 40, 14)",Img26_m.jpg,"(31, 31)",1.2,12,40,14,0.6895317626006562,0.8162400706090025,0.8834543370271303,0.7585301837270341,0.9869875
13,"((31, 31), 1.2, 12, 40, 14)",Img27_m.jpg,"(31, 31)",1.2,12,40,14,0.1794671526512193,0.3043190346552866,0.9708920187793427,0.18043800715469854,0.94090625
14,"((31, 31), 1.2, 12, 40, 14)",Img28_m.jpg,"(31, 31)",1.2,12,40,14,0.5369073814762952,0.6986854093453079,0.877984952567877,0.5801988759187203,0.98553125
15,"((31, 31), 1.2, 12, 40, 14)",Img2_m.jpg,"(31, 31)",1.2,12,40,14,0.44364439324116745,0.6146172773824566,0.7087423312883435,0.5425619349536221,0.96378125
16,"((31, 31), 1.2, 12, 40, 14)",Img30_m.jpg,"(31, 31)",1.2,12,40,14,0.4664809047697099,0.6361909019783167,0.8270851496657948,0.5168906647293862,0.97965625
17,"((31, 31), 1.2, 12, 40, 14)",Img4_m.jpg,"(31, 31)",1.2,12,40,14,0.3116451296002418,0.4751973267269689,0.7798789712556732,0.341701880851769,0.94306875
18,"((31, 31), 1.2, 12, 40, 14)",Img8_m.jpg,"(31, 31)",1.2,12,40,14,0.2190967003077804,0.3594410521371536,0.7591765873015873,0.23546153846153847,0.9318125
19,"((31, 31), 1.2, 12, 40, 14)",Img_10.jpg,"(31, 31)",1.2,12,40,14,0.25214465937762826,0.4027404621171413,0.9106925880923451,0.25853742669886165,0.9722125
20,"((31, 31), 1.2, 12, 40, 14)",Img_103.jpg,"(31, 31)",1.2,12,40,14,0.7274698795180723,0.8422374110754638,0.9446182728410513,0.7598791844953435,0.99293125
21,"((31, 31), 1.2, 12, 40, 14)",Img_104.jpg,"(31, 31)",1.2,12,40,14,0.627127659574468,0.7708401438378555,0.9743801652892562,0.6376419686316928,0.9912375
22,"((31, 31), 1.2, 12, 40, 14)",Img_105.jpg,"(31, 31)",1.2,12,40,14,0.6928716904276986,0.8185755534167469,0.9219512195121952,0.7360450021635656,0.9952875
23,"((31, 31), 1.2, 12, 40, 14)",Img_106.jpg,"(31, 31)",1.2,12,40,14,0.735832978270132,0.8478154148257242,0.9463013698630137,0.7678968430413518,0.996125
24,"((31, 31), 1.2, 12, 40, 14)",Img_107.jpg,"(31, 31)",1.2,12,40,14,0.7911016949152543,0.8833688194937308,0.9678589942975635,0.8124456048738034,0.99691875
25,"((31, 31), 1.2, 12, 40, 14)",Img_108.jpg,"(31, 31)",1.2,12,40,14,0.25150772710139463,0.40192756569535426,0.9816108863552777,0.2526983525847377,0.95035625
26,"((31, 31), 1.2, 12, 40, 14)",Img_109.jpg,"(31, 31)",1.2,12,40,14,0.35957219251336897,0.5289490245437383,0.9341483745484856,0.36892351585646876,0.962575
27,"((31, 31), 1.2, 12, 40, 14)",Img_11.jpg,"(31, 31)",1.2,12,40,14,0.31668362156663277,0.4810322181874372,0.947064192272589,0.32239022369511183,0.95801875
28,"((31, 31), 1.2, 12, 40, 14)",Img_110.jpg,"(31, 31)",1.2,12,40,14,0.5918723510346547,0.7436178543461237,0.9895789912463526,0.5955845459106874,0.98976875
29,"((31, 31), 1.2, 12, 40, 14)",Img_111.jpg,"(31, 31)",1.2,12,40,14,0.532967032967033,0.6953405017921146,0.9933214603739983,0.5348837209302325,0.98778125
30,"((31, 31), 1.2, 12, 40, 14)",Img_112.jpg,"(31, 31)",1.2,12,40,14,0.381457749299159,0.552253949847804,0.9510733899151274,0.38909313725490197,0.98069375
31,"((31, 31), 1.2, 12, 40, 14)",Img_113.jpg,"(31, 31)",1.2,12,40,14,0.7090673094752457,0.8297710751871542,0.9467690022282743,0.738509076863654,0.99019375
32,"((31, 31), 1.2, 12, 40, 14)",Img_114.jpg,"(31, 31)",1.2,12,40,14,0.4958427815570673,0.6629610914603336,0.8993693446668495,0.5249679897567221,0.97915625
33,"((31, 31), 1.2, 12, 40, 14)",Img_115.jpg,"(31, 31)",1.2,12,40,14,0.41200681237581604,0.5835762388179716,0.8904907975460122,0.43399611302137836,0.97410625
34,"((31, 31), 1.2, 12, 40, 14)",Img_116.jpg,"(31, 31)",1.2,12,40,14,0.17050270045700042,0.2913324341591538,0.9544186046511628,0.17190248806232722,0.93760625
35,"((31, 31), 1.2, 12, 40, 14)",Img_117.jpg,"(31, 31)",1.2,12,40,14,0.48399946886203693,0.6522906227630637,0.8829941860465116,0.5171679909194098,0.9757125
36,"((31, 31), 1.2, 12, 40, 14)",Img_118.jpg,"(31, 31)",1.2,12,40,14,0.4101510574018127,0.5817122289827749,0.9250476969201418,0.42425,0.96949375
37,"((31, 31), 1.2, 12, 40, 14)",Img_12.jpg,"(31, 31)",1.2,12,40,14,0.31889550622631296,0.48357963875205257,0.8266666666666667,0.3417464461850885,0.984275
38,"((31, 31), 1.2, 12, 40, 14)",Img_120.jpg,"(31, 31)",1.2,12,40,14,0.7050306292927417,0.8270005443658138,0.8263707571801566,0.8276312922205273,0.99006875
39,"((31, 31), 1.2, 12, 40, 14)",Img_121.jpg,"(31, 31)",1.2,12,40,14,0.7060336763330215,0.8276901987662784,0.8284851811196488,0.8268967406190085,0.99214375
