pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 0.7, 8, 40, 6)",Img10_m.jpg,"(34, 34)",0.7,8,40,6,0.745540291,0.854222953,0.826739427,0.883596598,0.99224375
"((34, 34), 0.7, 8, 40, 6)",Img11_m.jpg,"(34, 34)",0.7,8,40,6,0.472055288,0.641355379,0.69544046,0.595075758,0.9780375
"((34, 34), 0.7, 8, 40, 6)",Img12_m.jpg,"(34, 34)",0.7,8,40,6,0.597249509,0.747847478,0.927677754,0.626416649,0.9871875
"((34, 34), 0.7, 8, 40, 6)",Img16_m.jpg,"(34, 34)",0.7,8,40,6,0.307529162,0.470397405,0.983050847,0.309168443,0.983675
"((34, 34), 0.7, 8, 40, 6)",Img17_m.jpg,"(34, 34)",0.7,8,40,6,0.182392919,0.308514904,0.945126945,0.184345048,0.96766875
"((34, 34), 0.7, 8, 40, 6)",Img18_m.jpg,"(34, 34)",0.7,8,40,6,0.76940133,0.869674185,0.881669691,0.858000706,0.99545
"((34, 34), 0.7, 8, 40, 6)",Img20_m.jpg,"(34, 34)",0.7,8,40,6,0.641238118,0.781407781,0.855609756,0.71904892,0.9908
"((34, 34), 0.7, 8, 40, 6)",Img21_m.jpg,"(34, 34)",0.7,8,40,6,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 8, 40, 6)",Img22_m.jpg,"(34, 34)",0.7,8,40,6,0.677631579,0.807843137,0.883488206,0.744130042,0.996325
"((34, 34), 0.7, 8, 40, 6)",Img23_m.jpg,"(34, 34)",0.7,8,40,6,0.644123441,0.783546326,0.69198213,0.903037742,0.9898375
"((34, 34), 0.7, 8, 40, 6)",Img24_m.jpg,"(34, 34)",0.7,8,40,6,0.672867393,0.804447975,0.889982425,0.733913043,0.99230625
"((34, 34), 0.7, 8, 40, 6)",Img25_m.jpg,"(34, 34)",0.7,8,40,6,0.557647516,0.716012461,0.700560839,0.73216106,0.98575625
"((34, 34), 0.7, 8, 40, 6)",Img26_m.jpg,"(34, 34)",0.7,8,40,6,0.77056962,0.870420018,0.837409247,0.90614017,0.99184375
"((34, 34), 0.7, 8, 40, 6)",Img27_m.jpg,"(34, 34)",0.7,8,40,6,0.525441064,0.688903788,0.964788732,0.535714286,0.9884
"((34, 34), 0.7, 8, 40, 6)",Img28_m.jpg,"(34, 34)",0.7,8,40,6,0.714050945,0.833173538,0.85279686,0.81443299,0.993475
"((34, 34), 0.7, 8, 40, 6)",Img2_m.jpg,"(34, 34)",0.7,8,40,6,0.52375185,0.687450322,0.596932515,0.810326879,0.97788125
"((34, 34), 0.7, 8, 40, 6)",Img30_m.jpg,"(34, 34)",0.7,8,40,6,0.562760634,0.720213476,0.78436501,0.66576221,0.98689375
"((34, 34), 0.7, 8, 40, 6)",Img4_m.jpg,"(34, 34)",0.7,8,40,6,0.586028652,0.738988733,0.750378215,0.727939828,0.98248125
"((34, 34), 0.7, 8, 40, 6)",Img8_m.jpg,"(34, 34)",0.7,8,40,6,0.464548443,0.634391365,0.736111111,0.557370892,0.97861875
"((34, 34), 0.7, 8, 40, 6)",Img_10.jpg,"(34, 34)",0.7,8,40,6,0.366412214,0.536312849,0.904009721,0.381245196,0.98391875
"((34, 34), 0.7, 8, 40, 6)",Img_103.jpg,"(34, 34)",0.7,8,40,6,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 8, 40, 6)",Img_104.jpg,"(34, 34)",0.7,8,40,6,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 8, 40, 6)",Img_105.jpg,"(34, 34)",0.7,8,40,6,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 40, 6)",Img_106.jpg,"(34, 34)",0.7,8,40,6,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 40, 6)",Img_107.jpg,"(34, 34)",0.7,8,40,6,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 40, 6)",Img_108.jpg,"(34, 34)",0.7,8,40,6,0.607175503,0.755580833,0.977197499,0.615901715,0.98925625
"((34, 34), 0.7, 8, 40, 6)",Img_109.jpg,"(34, 34)",0.7,8,40,6,0.591256442,0.743131561,0.924423451,0.621288515,0.985625
"((34, 34), 0.7, 8, 40, 6)",Img_11.jpg,"(34, 34)",0.7,8,40,6,0.378733866,0.549393723,0.937328871,0.388573591,0.9684125
"((34, 34), 0.7, 8, 40, 6)",Img_110.jpg,"(34, 34)",0.7,8,40,6,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 40, 6)",Img_111.jpg,"(34, 34)",0.7,8,40,6,0.687015804,0.814474651,0.987088157,0.693245779,0.9936875
"((34, 34), 0.7, 8, 40, 6)",Img_112.jpg,"(34, 34)",0.7,8,40,6,0.617874218,0.763809957,0.838741887,0.701168614,0.99350625
"((34, 34), 0.7, 8, 40, 6)",Img_113.jpg,"(34, 34)",0.7,8,40,6,0.729576875,0.843647814,0.862342164,0.825746799,0.99193125
"((34, 34), 0.7, 8, 40, 6)",Img_114.jpg,"(34, 34)",0.7,8,40,6,0.7103922,0.830677549,0.879078695,0.787328094,0.99183125
"((34, 34), 0.7, 8, 40, 6)",Img_115.jpg,"(34, 34)",0.7,8,40,6,0.668414779,0.801257322,0.860122699,0.749933137,0.99130625
"((34, 34), 0.7, 8, 40, 6)",Img_116.jpg,"(34, 34)",0.7,8,40,6,0.549618321,0.709359606,0.837209302,0.615384615,0.99078125
"((34, 34), 0.7, 8, 40, 6)",Img_117.jpg,"(34, 34)",0.7,8,40,6,0.747589099,0.855566219,0.863856589,0.84743346,0.992475
"((34, 34), 0.7, 8, 40, 6)",Img_118.jpg,"(34, 34)",0.7,8,40,6,0.74764422,0.855602315,0.886617607,0.826683609,0.9931375
"((34, 34), 0.7, 8, 40, 6)",Img_12.jpg,"(34, 34)",0.7,8,40,6,0.571498771,0.727329581,0.816140351,0.655950367,0.99455
"((34, 34), 0.7, 8, 40, 6)",Img_120.jpg,"(34, 34)",0.7,8,40,6,0.70922407,0.829878402,0.779590949,0.887100768,0.99081875
"((34, 34), 0.7, 8, 40, 6)",Img_121.jpg,"(34, 34)",0.7,8,40,6,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 40, 6)",Img_122.jpg,"(34, 34)",0.7,8,40,6,0.706361105,0.82791515,0.775452622,0.887991384,0.99143125
"((34, 34), 0.7, 8, 40, 6)",Img_123.jpg,"(34, 34)",0.7,8,40,6,0.75721308,0.861834104,0.819380204,0.908927655,0.9929
"((34, 34), 0.7, 8, 40, 6)",Img_124.jpg,"(34, 34)",0.7,8,40,6,0.776110069,0.873943662,0.945403758,0.812527281,0.9932875
"((34, 34), 0.7, 8, 40, 6)",Img_125.jpg,"(34, 34)",0.7,8,40,6,0.686001115,0.813761164,0.863764045,0.769230769,0.99648125
"((34, 34), 0.7, 8, 40, 6)",Img_126.jpg,"(34, 34)",0.7,8,40,6,0.742024965,0.851910828,0.934407141,0.782799545,0.9895375
