,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
0,"((37, 37), 1.2, 8, 43, 6)",Img10_m.jpg,"(37, 37)",1.2,8,43,6,0.41592632719393285,0.5874971306144311,0.8728967712596635,0.4427401683773498,0.96630625
1,"((37, 37), 1.2, 8, 43, 6)",Img11_m.jpg,"(37, 37)",1.2,8,43,6,0.3740354062641852,0.544433432441361,0.7295263390880921,0.43425559947299075,0.965525
2,"((37, 37), 1.2, 8, 43, 6)",Img12_m.jpg,"(37, 37)",1.2,8,43,6,0.293896006028636,0.454280722189866,0.9520903265181568,0.29830767759824073,0.95315
3,"((37, 37), 1.2, 8, 43, 6)",Img16_m.jpg,"(37, 37)",1.2,8,43,6,0.0735526232716712,0.1370265819807104,0.9872881355932204,0.07362234580384226,0.9082875
4,"((37, 37), 1.2, 8, 43, 6)",Img17_m.jpg,"(37, 37)",1.2,8,43,6,0.0746580547112462,0.13894290259855047,0.9656019656019657,0.07485714285714286,0.90866875
5,"((37, 37), 1.2, 8, 43, 6)",Img18_m.jpg,"(37, 37)",1.2,8,43,6,0.515650741350906,0.6804347826086956,0.9088929219600725,0.543756786102063,0.9853
6,"((37, 37), 1.2, 8, 43, 6)",Img20_m.jpg,"(37, 37)",1.2,8,43,6,0.4483865789051212,0.6191531811128353,0.9082926829268293,0.4696485623003195,0.978525
7,"((37, 37), 1.2, 8, 43, 6)",Img21_m.jpg,"(37, 37)",1.2,8,43,6,0.4605730523324651,0.630674448767834,0.9848101265822785,0.46386835201526355,0.9857625
8,"((37, 37), 1.2, 8, 43, 6)",Img22_m.jpg,"(37, 37)",1.2,8,43,6,0.3727087576374745,0.543026706231454,0.9156540385989993,0.385959626393492,0.986525
9,"((37, 37), 1.2, 8, 43, 6)",Img23_m.jpg,"(37, 37)",1.2,8,43,6,0.5590974212034384,0.7172065242361589,0.734070068187162,0.7011003817651021,0.9846125
10,"((37, 37), 1.2, 8, 43, 6)",Img24_m.jpg,"(37, 37)",1.2,8,43,6,0.5512533115956797,0.710719915922228,0.9507908611599297,0.5674428361653031,0.9862375
11,"((37, 37), 1.2, 8, 43, 6)",Img25_m.jpg,"(37, 37)",1.2,8,43,6,0.45313200777395723,0.6236625514403291,0.7390880273104121,0.5394198255917423,0.9771375
12,"((37, 37), 1.2, 8, 43, 6)",Img26_m.jpg,"(37, 37)",1.2,8,43,6,0.6668545659526494,0.8001352722353736,0.9040886511272449,0.7176220806794055,0.985225
13,"((37, 37), 1.2, 8, 43, 6)",Img27_m.jpg,"(37, 37)",1.2,8,43,6,0.17598448435787165,0.2992972895453893,0.9798122065727699,0.1766249153689912,0.938925
14,"((37, 37), 1.2, 8, 43, 6)",Img28_m.jpg,"(37, 37)",1.2,8,43,6,0.47299423177766126,0.6422214311142754,0.8851815505397449,0.5039106145251396,0.98115625
15,"((37, 37), 1.2, 8, 43, 6)",Img2_m.jpg,"(37, 37)",1.2,8,43,6,0.41878841088674273,0.5903465346534653,0.7315950920245399,0.4948132780082988,0.958625
16,"((37, 37), 1.2, 8, 43, 6)",Img30_m.jpg,"(37, 37)",1.2,8,43,6,0.43098296982372275,0.6023593276960016,0.8384190642255158,0.47002280873248614,0.97619375
