,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
0,"((34, 34), 1.2, 8, 34, 6)",Img10_m.jpg,"(34, 34)",1.2,8,34,6,0.38820764357245047,0.5592933382407066,0.8638017280582083,0.41351910308043976,0.96258125
1,"((34, 34), 1.2, 8, 34, 6)",Img11_m.jpg,"(34, 34)",1.2,8,34,6,0.3219164521876856,0.48704508012580505,0.7197875166002656,0.36803983703033044,0.9571875
2,"((34, 34), 1.2, 8, 34, 6)",Img12_m.jpg,"(34, 34)",1.2,8,34,6,0.2613598115112757,0.41440960640426955,0.9478181263350626,0.265175446085546,0.9451375
3,"((34, 34), 1.2, 8, 34, 6)",Img16_m.jpg,"(34, 34)",1.2,8,34,6,0.06384264600846107,0.1200227237514848,0.9847457627118644,0.0639058461200022,0.89350625
4,"((34, 34), 1.2, 8, 34, 6)",Img17_m.jpg,"(34, 34)",1.2,8,34,6,0.0644045462032614,0.12101516558341069,0.9606879606879607,0.06457473162675474,0.8935
5,"((34, 34), 1.2, 8, 34, 6)",Img18_m.jpg,"(34, 34)",1.2,8,34,6,0.48734549735138316,0.6553225168183617,0.9016333938294011,0.5147119767923747,0.98366875
6,"((34, 34), 1.2, 8, 34, 6)",Img20_m.jpg,"(34, 34)",1.2,8,34,6,0.4024655547498187,0.5739400206825233,0.9024390243902439,0.42077331311599697,0.97425
7,"((34, 34), 1.2, 8, 34, 6)",Img21_m.jpg,"(34, 34)",1.2,8,34,6,0.45683368619148434,0.6271596964314549,0.9832911392405064,0.4604077761972499,0.98556875
8,"((34, 34), 1.2, 8, 34, 6)",Img22_m.jpg,"(34, 34)",1.2,8,34,6,0.31491575817641226,0.47899001319012624,0.908506075768406,0.3252302968270215,0.98271875
9,"((34, 34), 1.2, 8, 34, 6)",Img23_m.jpg,"(34, 34)",1.2,8,34,6,0.48010568852968605,0.6487451433371837,0.7263108394074771,0.5861480075901329,0.97909375
10,"((34, 34), 1.2, 8, 34, 6)",Img24_m.jpg,"(34, 34)",1.2,8,34,6,0.43864781407443526,0.6098056936285585,0.9486818980667838,0.44930913933743966,0.9784125
11,"((34, 34), 1.2, 8, 34, 6)",Img25_m.jpg,"(34, 34)",1.2,8,34,6,0.46396601426187223,0.6338480671572183,0.7456717873689344,0.5511896178803173,0.97791875
12,"((34, 34), 1.2, 8, 34, 6)",Img26_m.jpg,"(34, 34)",1.2,8,34,6,0.6746501226374261,0.8057206857930559,0.8933893771494077,0.7337203828652126,0.98590625
13,"((34, 34), 1.2, 8, 34, 6)",Img27_m.jpg,"(34, 34)",1.2,8,34,6,0.15870229007633588,0.2739310890045457,0.976056338028169,0.15932255345237184,0.93111875
14,"((34, 34), 1.2, 8, 34, 6)",Img28_m.jpg,"(34, 34)",1.2,8,34,6,0.5030766362110759,0.6693958565934748,0.882564605822702,0.5391686650679457,0.98334375
15,"((34, 34), 1.2, 8, 34, 6)",Img2_m.jpg,"(34, 34)",1.2,8,34,6,0.37102832994208795,0.5412409384097265,0.7271472392638036,0.43103918538048913,0.94976875
16,"((34, 34), 1.2, 8, 34, 6)",Img30_m.jpg,"(34, 34)",1.2,8,34,6,0.3715029277813923,0.5417457305502846,0.8297006684103458,0.40216931962248204,0.9698125
17,"((34, 34), 1.2, 8, 34, 6)",Img4_m.jpg,"(34, 34)",1.2,8,34,6,0.2894864508974981,0.44899494786627975,0.7899016641452344,0.3136356810331882,0.935925
18,"((34, 34), 1.2, 8, 34, 6)",Img8_m.jpg,"(34, 34)",1.2,8,34,6,0.2155250505191276,0.3546204998853474,0.7671130952380952,0.23061437518640024,0.9296375
19,"((34, 34), 1.2, 8, 34, 6)",Img_10.jpg,"(34, 34)",1.2,8,34,6,0.26577370461755373,0.41993873572820944,0.9161603888213852,0.27239884393063585,0.9739625
20,"((34, 34), 1.2, 8, 34, 6)",Img_103.jpg,"(34, 34)",1.2,8,34,6,0.7262931034482759,0.8414481897627965,0.9489987484355444,0.7557936705706454,0.99285625
21,"((34, 34), 1.2, 8, 34, 6)",Img_104.jpg,"(34, 34)",1.2,8,34,6,0.5921382073109664,0.7438276458562667,0.9772727272727273,0.6004061944656004,0.98981875
22,"((34, 34), 1.2, 8, 34, 6)",Img_105.jpg,"(34, 34)",1.2,8,34,6,0.7141185647425897,0.8332195676905575,0.9924119241192412,0.7180392156862745,0.99541875
23,"((34, 34), 1.2, 8, 34, 6)",Img_106.jpg,"(34, 34)",1.2,8,34,6,0.5490506329113924,0.7088866189989785,0.9506849315068493,0.5651465798045603,0.99109375
24,"((34, 34), 1.2, 8, 34, 6)",Img_107.jpg,"(34, 34)",1.2,8,34,6,0.6885724717050018,0.8155675675675675,0.9777086573354069,0.6995548961424333,0.99466875
25,"((34, 34), 1.2, 8, 34, 6)",Img_108.jpg,"(34, 34)",1.2,8,34,6,0.20823282234845536,0.3446898950215753,0.9841853622655388,0.2089319175515303,0.93640625
26,"((34, 34), 1.2, 8, 34, 6)",Img_109.jpg,"(34, 34)",1.2,8,34,6,0.3196597353497164,0.4844578140667527,0.9397054737427063,0.326353372575509,0.9550125
27,"((34, 34), 1.2, 8, 34, 6)",Img_11.jpg,"(34, 34)",1.2,8,34,6,0.30011454753722794,0.46167400881057274,0.9564952844539093,0.30426787960901963,0.954175
28,"((34, 34), 1.2, 8, 34, 6)",Img_110.jpg,"(34, 34)",1.2,8,34,6,0.5863344844597927,0.7392318457471623,0.9908295122967903,0.5895337301587301,0.98951875
29,"((34, 34), 1.2, 8, 34, 6)",Img_111.jpg,"(34, 34)",1.2,8,34,6,0.4888500218627022,0.6566813509544787,0.9955476402493322,0.4899211218229623,0.9853875
30,"((34, 34), 1.2, 8, 34, 6)",Img_112.jpg,"(34, 34)",1.2,8,34,6,0.2720828016446902,0.42777530093624616,0.9580629056415377,0.2753623188405797,0.9679125
31,"((34, 34), 1.2, 8, 34, 6)",Img_113.jpg,"(34, 34)",1.2,8,34,6,0.7095044378698225,0.830070308274743,0.9499876206981926,0.7370341913177103,0.99018125
32,"((34, 34), 1.2, 8, 34, 6)",Img_114.jpg,"(34, 34)",1.2,8,34,6,0.49894131881427706,0.6657249520734538,0.9045791061146148,0.5266602809706258,0.97929375
33,"((34, 34), 1.2, 8, 34, 6)",Img_115.jpg,"(34, 34)",1.2,8,34,6,0.34755134281200634,0.5158264947245017,0.8773006134969326,0.3653084685144974,0.96644375
34,"((34, 34), 1.2, 8, 34, 6)",Img_116.jpg,"(34, 34)",1.2,8,34,6,0.15841660261337434,0.2735054077367129,0.9586046511627907,0.15950777803575575,0.93156875
35,"((34, 34), 1.2, 8, 34, 6)",Img_117.jpg,"(34, 34)",1.2,8,34,6,0.4423679768507355,0.6133912898102483,0.8888081395348837,0.4682833439693682,0.97109375
36,"((34, 34), 1.2, 8, 34, 6)",Img_118.jpg,"(34, 34)",1.2,8,34,6,0.3539034996893767,0.5227898439889874,0.931588988825293,0.3633464441373445,0.961
37,"((34, 34), 1.2, 8, 34, 6)",Img_12.jpg,"(34, 34)",1.2,8,34,6,0.2949837783878213,0.4555791096550395,0.8294736842105264,0.3140276301806589,0.98234375
38,"((34, 34), 1.2, 8, 34, 6)",Img_120.jpg,"(34, 34)",1.2,8,34,6,0.7003341997772001,0.8237606464293515,0.8207136640557006,0.8268303375712407,0.9899125
39,"((34, 34), 1.2, 8, 34, 6)",Img_121.jpg,"(34, 34)",1.2,8,34,6,0.7276846397825102,0.8423813270390769,0.8814489571899012,0.8066298342541437,0.9924875
40,"((34, 34), 1.2, 8, 34, 6)",Img_122.jpg,"(34, 34)",1.2,8,34,6,0.6492693110647182,0.7873417721518987,0.8774982365389137,0.7139850774823034,0.9874
41,"((34, 34), 1.2, 8, 34, 6)",Img_123.jpg,"(34, 34)",1.2,8,34,6,0.5905021999696556,0.742535533721263,0.9000925069380203,0.6319207663581751,0.98313125
42,"((34, 34), 1.2, 8, 34, 6)",Img_124.jpg,"(34, 34)",1.2,8,34,6,0.5323549965059399,0.6948194089748266,0.9672422549517522,0.5421292342727014,0.9790875
43,"((34, 34), 1.2, 8, 34, 6)",Img_125.jpg,"(34, 34)",1.2,8,34,6,0.16271141995542152,0.2798827244023455,0.8714887640449438,0.16671144545943042,0.9600875
44,"((34, 34), 1.2, 8, 34, 6)",Img_126.jpg,"(34, 34)",1.2,8,34,6,0.4647019804794845,0.6345345151064242,0.9516786338055502,0.47593167701863354,0.96469375
45,"((34, 34), 1.2, 8, 34, 6)",Img_127.jpg,"(34, 34)",1.2,8,34,6,0.09537000395726157,0.17413294797687862,0.9938144329896907,0.09542664818847753,0.94285
46,"((34, 34), 1.2, 8, 34, 6)",Img_128.jpg,"(34, 34)",1.2,8,34,6,0.3423883516244703,0.5101181803464465,0.949382344079542,0.3487548422800221,0.962175
47,"((34, 34), 1.2, 8, 34, 6)",Img_129.jpg,"(34, 34)",1.2,8,34,6,0.4459869848156182,0.6168616861686168,0.9908433734939759,0.44783271618383796,0.9840375
48,"((34, 34), 1.2, 8, 34, 6)",Img_13.jpg,"(34, 34)",1.2,8,34,6,0.15037018126116927,0.26142920550377274,0.9703459637561779,0.15106437548089255,0.9792
49,"((34, 34), 1.2, 8, 34, 6)",Img_130.jpg,"(34, 34)",1.2,8,34,6,0.09571009436206486,0.17469966710088292,0.9942339373970346,0.09576324976198032,0.928725
50,"((34, 34), 1.2, 8, 34, 6)",Img_131.jpg,"(34, 34)",1.2,8,34,6,0.24673539518900345,0.3958103638368247,0.9728997289972899,0.24844290657439447,0.92465
51,"((34, 34), 1.2, 8, 34, 6)",Img_132.jpg,"(34, 34)",1.2,8,34,6,0.3049669435497542,0.46739412834502464,0.9713822894168467,0.3077317824153267,0.94875
52,"((34, 34), 1.2, 8, 34, 6)",Img_133.jpg,"(34, 34)",1.2,8,34,6,0.019164473440338066,0.03760820542663854,0.9980694980694981,0.019165183867141163,0.834625
53,"((34, 34), 1.2, 8, 34, 6)",Img_134.jpg,"(34, 34)",1.2,8,34,6,0.3605683836589698,0.5300261096605744,0.944585448392555,0.3683602771362587,0.9505
54,"((34, 34), 1.2, 8, 34, 6)",Img_135.jpg,"(34, 34)",1.2,8,34,6,0.16932422171602127,0.2896103896103896,0.7830667186890363,0.17765778525272197,0.9384625
55,"((34, 34), 1.2, 8, 34, 6)",Img_136.jpg,"(34, 34)",1.2,8,34,6,0.5599026961281167,0.7178687459389214,0.9598609904430929,0.573326414115205,0.9728625
56,"((34, 34), 1.2, 8, 34, 6)",Img_137.jpg,"(34, 34)",1.2,8,34,6,0.1306925696984988,0.23117259846033691,0.9736842105263158,0.13115584251171034,0.95693125
57,"((34, 34), 1.2, 8, 34, 6)",Img_138.jpg,"(34, 34)",1.2,8,34,6,0.5307855626326964,0.6934812760055478,0.9803921568627451,0.5364806866952789,0.9861875
58,"((34, 34), 1.2, 8, 34, 6)",Img_139.jpg,"(34, 34)",1.2,8,34,6,0.5351544311656061,0.6971994742695379,0.9446575342465754,0.5524755648133312,0.98128125
