algorithm,Image_Name,Mask_Name,f1,recall,precision,accuracy,iou
CCELD,Img10_m.jpg,Img10_m.jpg,0.613769395,0.751023192,0.518931658,0.97401875,0.442761394
CCELD + SKELE,Img10_m.jpg,Img10_m.jpg,0.846272098,0.751023192,0.969190141,0.9925,0.733510993
CCELD,Img11_m.jpg,Img11_m.jpg,0.559463345,0.646082337,0.49332432,0.97126875,0.388371474
CCELD + SKELE,Img11_m.jpg,Img11_m.jpg,0.767159803,0.637007525,0.964154104,0.98908125,0.62227027
CCELD,Img12_m.jpg,Img12_m.jpg,0.59085819,0.885566067,0.443324167,0.97488125,0.419303569
CCELD + SKELE,Img12_m.jpg,Img12_m.jpg,0.878462237,0.885566067,0.871471471,0.99498125,0.783265857
CCELD,Img16_m.jpg,Img16_m.jpg,0.275177653,0.951694915,0.160842166,0.963025,0.159539707
CCELD + SKELE,Img16_m.jpg,Img16_m.jpg,0.739007664,0.776271186,0.705157814,0.99595625,0.586052463
CCELD,Img17_m.jpg,Img17_m.jpg,0.271144586,0.899262899,0.15963943,0.96310625,0.156834738
CCELD + SKELE,Img17_m.jpg,Img17_m.jpg,0.825987842,0.89025389,0.77037562,0.9971375,0.703559871
CCELD,Img18_m.jpg,Img18_m.jpg,0.670116812,0.822504537,0.565369261,0.98605625,0.503891483
CCELD + SKELE,Img18_m.jpg,Img18_m.jpg,0.836206897,0.774591652,0.90847169,0.994775,0.718518519
CCELD,Img20_m.jpg,Img20_m.jpg,0.648270695,0.844227642,0.526145116,0.98239375,0.479586181
CCELD + SKELE,Img20_m.jpg,Img20_m.jpg,0.742550243,0.696910569,0.794586578,0.9907125,0.590520805
CCELD,Img21_m.jpg,Img21_m.jpg,0.644803054,0.940759494,0.490496304,0.98720625,0.475800256
CCELD + SKELE,Img21_m.jpg,Img21_m.jpg,0.848951049,0.922025316,0.786609071,0.99595,0.737545565
CCELD,Img22_m.jpg,Img22_m.jpg,0.306916235,0.826304503,0.188457776,0.96736875,0.181276462
CCELD + SKELE,Img22_m.jpg,Img22_m.jpg,0.866566717,0.826304503,0.910953507,0.997775,0.764550265
CCELD,Img23_m.jpg,Img23_m.jpg,0.480330899,0.641664707,0.383825598,0.96309375,0.316075979
CCELD + SKELE,Img23_m.jpg,Img23_m.jpg,0.772675414,0.636962144,0.981877492,0.9900375,0.629560772
CCELD,Img24_m.jpg,Img24_m.jpg,0.521006656,0.880492091,0.369960124,0.9712125,0.352271129
CCELD + SKELE,Img24_m.jpg,Img24_m.jpg,0.837154016,0.866432337,0.80978975,0.99400625,0.719918224
CCELD,Img25_m.jpg,Img25_m.jpg,0.448916937,0.641794684,0.345180328,0.9596125,0.289421597
CCELD + SKELE,Img25_m.jpg,Img25_m.jpg,0.63479309,0.577907827,0.704099822,0.98295625,0.4649794
CCELD,Img26_m.jpg,Img26_m.jpg,0.720970856,0.749140237,0.694843169,0.98103125,0.563686026
CCELD + SKELE,Img26_m.jpg,Img26_m.jpg,0.82263423,0.733282384,0.936783012,0.98965625,0.698707446
CCELD,Img27_m.jpg,Img27_m.jpg,0.345713294,0.935211268,0.212050245,0.952875,0.208980277
CCELD + SKELE,Img27_m.jpg,Img27_m.jpg,0.881415929,0.935211268,0.833472803,0.99665,0.787974684
