algorithm,Image_Name,Mask_Name,f1,recall,precision,accuracy,iou
UNet,Img10_m.jpg,Img10_m.jpg,0.7362418021100656,0.5870850386539336,0.9870030581039755,0.9884375,0.5825812274368231
UNet Poor Training,Img10_m.jpg,Img10_m.jpg,0.7891648982648859,0.7187357889949977,0.8748962081372821,0.98944375,0.6517525773195876
UNet,Img11_m.jpg,Img11_m.jpg,0.6490687784132572,0.4898185037627269,0.9617557583659279,0.98504375,0.4804602692140686
UNet Poor Training,Img11_m.jpg,Img11_m.jpg,0.6867097499297555,0.5409473218238159,0.94,0.9860625,0.5228925973470261
UNet,Img12_m.jpg,Img12_m.jpg,0.8067050811943425,0.7049130302105584,0.9428571428571428,0.99308125,0.6760316066725197
UNet Poor Training,Img12_m.jpg,Img12_m.jpg,0.824825122786129,0.8455904790967348,0.805055200464846,0.99264375,0.7018743667679838
UNet,Img16_m.jpg,Img16_m.jpg,0.7058217413704276,0.5805084745762712,0.900131406044678,0.99643125,0.5453821656050956
UNet Poor Training,Img16_m.jpg,Img16_m.jpg,0.7037158829332457,0.9067796610169492,0.5749596990865127,0.99436875,0.5428716387620497
UNet,Img17_m.jpg,Img17_m.jpg,0.40592783505154645,0.257985257985258,0.9516616314199395,0.9942375,0.25464834276475345
UNet Poor Training,Img17_m.jpg,Img17_m.jpg,0.4121453459432553,0.33906633906633904,0.5253807106598984,0.99261875,0.25956112852664576
UNet,Img18_m.jpg,Img18_m.jpg,0.6639481890141521,0.5023593466424683,0.9787835926449788,0.99124375,0.4969479353680431
UNet Poor Training,Img18_m.jpg,Img18_m.jpg,0.7159813480288257,0.6130671506352087,0.8604177279673968,0.991625,0.5576097722020469
UNet,Img20_m.jpg,Img20_m.jpg,0.5291627469426152,0.36585365853658536,0.9558198810535259,0.9874875,0.35976974736168854
UNet Poor Training,Img20_m.jpg,Img20_m.jpg,0.5699852662597348,0.4403252032520325,0.8078758949880668,0.98723125,0.3985869885192817
UNet,Img21_m.jpg,Img21_m.jpg,0.40783686525389834,0.2582278481012658,0.9695817490494296,0.99074375,0.25615268709191363
UNet Poor Training,Img21_m.jpg,Img21_m.jpg,0.715953307392996,0.6987341772151898,0.7340425531914894,0.99315625,0.5575757575757576
UNet,Img22_m.jpg,Img22_m.jpg,0.7205357142857143,0.5768406004288777,0.9595719381688466,0.9960875,0.5631542219120725
UNet Poor Training,Img22_m.jpg,Img22_m.jpg,0.7089430894308943,0.6233023588277341,0.82186616399623,0.995525,0.5491183879093199
UNet,Img23_m.jpg,Img23_m.jpg,0.6253006253006254,0.4584998824359276,0.9828629032258065,0.98539375,0.4548635409377187
UNet Poor Training,Img23_m.jpg,Img23_m.jpg,0.6335970785149116,0.4895367975546673,0.8978007761966365,0.98495,0.46369710467706016
UNet,Img24_m.jpg,Img24_m.jpg,0.6565726083964212,0.50298769771529,0.9451783355350066,0.99064375,0.4887295081967213
UNet Poor Training,Img24_m.jpg,Img24_m.jpg,0.5840145322434152,0.45202108963093146,0.8248877485567672,0.98855,0.4124438742783836
UNet,Img25_m.jpg,Img25_m.jpg,0.6056721679218074,0.46086320409656184,0.883177570093458,0.98461875,0.43438290048264766
UNet Poor Training,Img25_m.jpg,Img25_m.jpg,0.6007538416932444,0.5052426237503048,0.7407937075437969,0.9827875,0.4293410692084542
UNet,Img26_m.jpg,Img26_m.jpg,0.843200499427739,0.7741688956820787,0.9257482293808544,0.99058125,0.7289080769922648
UNet Poor Training,Img26_m.jpg,Img26_m.jpg,0.7653750748438969,0.8547955674436377,0.6928914356512312,0.98285625,0.6199251766662048
