learning_rate,epoch,train_loss,train_iou,val_loss,val_iou
0.01,1,0.4538753628730774,0.5829218626022339,0.8603162169456482,0.4246160089969635
0.01,2,0.430200845003128,0.6023367047309875,1.7906156778335571,0.1616182774305343
0.01,3,0.3981026411056518,0.6344786882400513,0.5332579016685486,0.5482282638549805
0.01,4,0.3849183917045593,0.6456421613693237,0.572475790977478,0.5073435306549072
0.01,5,0.3706151843070984,0.6600533723831177,0.5382974743843079,0.5187880992889404
0.01,6,0.3613213002681732,0.6659569144248962,0.4188296496868133,0.619174599647522
0.01,7,0.3599153459072113,0.6683269739151001,0.5096251368522644,0.5420911908149719
0.01,8,0.3479995429515838,0.6798052191734314,0.4831635057926178,0.5630714297294617
0.01,9,0.3355757892131805,0.6900901794433594,0.3729934096336365,0.6568835973739624
0.01,10,0.3224929869174957,0.7033975124359131,0.508460283279419,0.5446305274963379
0.01,11,0.3169551193714142,0.7060203552246094,1.657435178756714,0.1542347818613052
0.01,12,0.3009939789772033,0.7184669971466064,0.3629200756549835,0.6674465537071228
0.01,13,0.2913293838500976,0.731281578540802,0.3575468957424164,0.6720690727233887
0.01,14,0.2920268476009369,0.7309598326683044,0.4058751761913299,0.631280243396759
0.01,15,0.2896453738212585,0.7336716055870056,0.347239077091217,0.6840164661407471
0.01,16,0.2786116302013397,0.7396681904792786,0.3443647921085357,0.6855705380439758
0.01,17,0.276161640882492,0.7445567846298218,0.3385727703571319,0.6903666853904724
0.01,18,0.2704352736473083,0.7501524686813354,0.411628395318985,0.6234113574028015
0.01,19,0.2657513618469238,0.7519689202308655,0.3694890737533569,0.6650664210319519
0.01,20,0.2636463940143585,0.7562447786331177,0.3667036592960357,0.6685829758644104
0.01,21,0.2495756149291992,0.7687743306159973,0.3457565307617187,0.6838164925575256
0.01,22,0.2586066722869873,0.7608456015586853,0.3836978375911712,0.6520867943763733
0.01,23,0.2544739842414856,0.7654368877410889,0.3402588963508606,0.6906189918518066
0.01,24,0.2444683462381363,0.773113489151001,0.3581207692623138,0.6760256886482239
0.01,25,0.2411584258079528,0.7762775421142578,0.3412723839282989,0.6908609867095947
0.001,1,1.081714749336243,0.0706695467233657,1.6660139560699463,0.0269371327012777
0.001,2,0.979927897453308,0.1137085780501365,1.2795662879943848,0.0498613715171813
0.001,3,0.8739376068115234,0.1845824718475341,1.047987937927246,0.0923623070120811
0.001,4,0.7459931373596191,0.2920548319816589,1.0065782070159912,0.1092429831624031
0.001,5,0.6098693609237671,0.4185944199562073,0.8581042885780334,0.1901146620512008
0.001,6,0.5069971084594727,0.5125308036804199,0.784257709980011,0.260163277387619
0.001,7,0.4436282813549042,0.5778451561927795,0.6629904508590698,0.3623236715793609
0.001,8,0.410677045583725,0.6081541776657104,0.5946014523506165,0.4310079514980316
0.001,9,0.392674446105957,0.6283535361289978,0.5477389693260193,0.4739996492862701
0.001,10,0.3721396327018738,0.6474370956420898,0.4871892929077148,0.5325381755828857
0.001,11,0.3715192675590515,0.6460281610488892,0.4924235045909881,0.5305233597755432
0.001,12,0.3602822124958038,0.6591037511825562,0.4369849562644958,0.5842673182487488
0.001,13,0.337046205997467,0.6794210076332092,0.9503923058509828,0.1875057220458984
0.001,14,0.3214017748832702,0.6965581178665161,0.7819229960441589,0.2606943547725677
0.001,15,0.3118019104003906,0.7070690989494324,2.4406909942626958,0.0400640964508056
0.001,16,0.3032287359237671,0.7136754989624023,2.031334638595581,0.0524813532829284
0.001,17,0.29547318816185,0.7193294167518616,1.5357335805892944,0.0879760906100273
0.001,18,0.2819893658161163,0.7344992756843567,1.090842843055725,0.1712184399366378
0.001,19,0.2756721079349518,0.7391913533210754,0.7476679682731628,0.3193466365337372
0.001,20,0.2722760438919067,0.7436078786849976,0.5164298415184021,0.5073707699775696
0.001,21,0.2682281732559204,0.7473652362823486,0.3791243731975555,0.6402081251144409
0.001,22,0.2686403691768646,0.7470496892929077,0.4257776141166687,0.5917250514030457
0.001,23,0.2667377889156341,0.7479072213172913,0.3961157500743866,0.6283430457115173
0.001,24,0.2588561773300171,0.7560895681381226,0.3593656122684479,0.6637590527534485
