learning_rate,epoch,train_loss,train_iou,val_loss,val_iou
0.01,1,0.453875363,0.582921863,0.860316217,0.424616009
0.01,2,0.430200845,0.602336705,1.790615678,0.161618277
0.01,3,0.398102641,0.634478688,0.533257902,0.548228264
0.01,4,0.384918392,0.645642161,0.572475791,0.507343531
0.01,5,0.370615184,0.660053372,0.538297474,0.518788099
0.01,6,0.3613213,0.665956914,0.41882965,0.6191746
0.01,7,0.359915346,0.668326974,0.509625137,0.542091191
0.01,8,0.347999543,0.679805219,0.483163506,0.56307143
0.01,9,0.335575789,0.690090179,0.37299341,0.656883597
0.01,10,0.322492987,0.703397512,0.508460283,0.544630527
0.01,11,0.316955119,0.706020355,1.657435179,0.154234782
0.01,12,0.300993979,0.718466997,0.362920076,0.667446554
0.01,13,0.291329384,0.731281579,0.357546896,0.672069073
0.01,14,0.292026848,0.730959833,0.405875176,0.631280243
0.01,15,0.289645374,0.733671606,0.347239077,0.684016466
0.01,16,0.27861163,0.73966819,0.344364792,0.685570538
0.01,17,0.276161641,0.744556785,0.33857277,0.690366685
0.01,18,0.270435274,0.750152469,0.411628395,0.623411357
0.01,19,0.265751362,0.75196892,0.369489074,0.665066421
0.01,20,0.263646394,0.756244779,0.366703659,0.668582976
0.01,21,0.249575615,0.768774331,0.345756531,0.683816493
0.01,22,0.258606672,0.760845602,0.383697838,0.652086794
0.01,23,0.254473984,0.765436888,0.340258896,0.690618992
0.01,24,0.244468346,0.773113489,0.358120769,0.676025689
0.01,25,0.241158426,0.776277542,0.341272384,0.690860987
0.001,1,1.081714749,0.070669547,1.666013956,0.026937133
0.001,2,0.979927897,0.113708578,1.279566288,0.049861372
0.001,3,0.873937607,0.184582472,1.047987938,0.092362307
0.001,4,0.745993137,0.292054832,1.006578207,0.109242983
0.001,5,0.609869361,0.41859442,0.858104289,0.190114662
0.001,6,0.506997108,0.512530804,0.78425771,0.260163277
0.001,7,0.443628281,0.577845156,0.662990451,0.362323672
0.001,8,0.410677046,0.608154178,0.594601452,0.431007951
0.001,9,0.392674446,0.628353536,0.547738969,0.473999649
0.001,10,0.372139633,0.647437096,0.487189293,0.532538176
0.001,11,0.371519268,0.646028161,0.492423505,0.53052336
0.001,12,0.360282212,0.659103751,0.436984956,0.584267318
0.001,13,0.337046206,0.679421008,0.950392306,0.187505722
0.001,14,0.321401775,0.696558118,0.781922996,0.260694355
0.001,15,0.31180191,0.707069099,2.440690994,0.040064096
0.001,16,0.303228736,0.713675499,2.031334639,0.052481353
0.001,17,0.295473188,0.719329417,1.535733581,0.087976091
0.001,18,0.281989366,0.734499276,1.090842843,0.17121844
0.001,19,0.275672108,0.739191353,0.747667968,0.319346637
0.001,20,0.272276044,0.743607879,0.516429842,0.50737077
0.001,21,0.268228173,0.747365236,0.379124373,0.640208125
